source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_sent_to_client,47.817,-1,0.000,4458,,
backend,audio_from_riva,47.844,-1,0.000,4458,,
backend,audio_from_riva,47.844,-1,0.000,4458,,
backend,audio_from_riva,47.844,-1,0.000,1486,,
backend,audio_sent_to_client,47.844,-1,0.000,4458,,
backend,audio_sent_to_client,47.845,-1,0.000,4458,,
backend,audio_sent_to_client,47.845,-1,0.000,1486,,
backend,audio_received,48.037,159,47.700,9600,,
backend,audio_to_riva,48.037,159,47.700,9600,,
backend,audio_received,48.338,160,48.000,9600,,
backend,audio_to_riva,48.338,160,48.000,9600,,
backend,audio_received,48.639,161,48.300,9600,,
backend,audio_to_riva,48.639,161,48.300,9600,,
backend,audio_received,48.937,162,48.600,9600,,
backend,audio_to_riva,48.938,162,48.600,9600,,
backend,audio_received,49.238,163,48.900,9600,,
backend,audio_to_riva,49.238,163,48.900,9600,,
backend,audio_received,49.537,164,49.200,9600,,
backend,audio_to_riva,49.538,164,49.200,9600,,
backend,audio_received,49.837,165,49.500,9600,,
backend,audio_to_riva,49.838,165,49.500,9600,,
backend,audio_received,50.138,166,49.800,9600,,
backend,audio_to_riva,50.138,166,49.800,9600,,
backend,audio_received,50.438,167,50.100,9600,,
backend,audio_to_riva,50.438,167,50.100,9600,,
backend,audio_from_riva,50.610,-1,0.000,4460,,
backend,audio_sent_to_client,50.610,-1,0.000,4460,,
backend,audio_from_riva,50.622,-1,0.000,2972,,
backend,audio_sent_to_client,50.622,-1,0.000,2972,,
backend,audio_from_riva,50.642,-1,0.000,4458,,
backend,audio_sent_to_client,50.642,-1,0.000,4458,,
backend,audio_from_riva,50.650,-1,0.000,4458,,
backend,audio_sent_to_client,50.650,-1,0.000,4458,,
backend,audio_from_riva,50.660,-1,0.000,2972,,
backend,audio_sent_to_client,50.660,-1,0.000,2972,,
backend,audio_from_riva,50.674,-1,0.000,4458,,
backend,audio_sent_to_client,50.675,-1,0.000,4458,,
backend,audio_from_riva,50.690,-1,0.000,2972,,
backend,audio_sent_to_client,50.690,-1,0.000,2972,,
backend,audio_from_riva,50.699,-1,0.000,4458,,
backend,audio_sent_to_client,50.699,-1,0.000,4458,,
backend,audio_from_riva,50.718,-1,0.000,2972,,
backend,audio_sent_to_client,50.718,-1,0.000,2972,,
backend,audio_from_riva,50.726,-1,0.000,4460,,
backend,audio_sent_to_client,50.726,-1,0.000,4460,,
backend,audio_received,50.736,168,50.400,9600,,
backend,audio_to_riva,50.737,168,50.400,9600,,
backend,audio_from_riva,50.762,-1,0.000,2972,,
backend,audio_from_riva,50.762,-1,0.000,4458,,
backend,audio_sent_to_client,50.762,-1,0.000,2972,,
backend,audio_sent_to_client,50.763,-1,0.000,4458,,
backend,audio_from_riva,50.768,-1,0.000,4458,,
backend,audio_sent_to_client,50.768,-1,0.000,4458,,
backend,audio_from_riva,50.772,-1,0.000,2972,,
backend,audio_sent_to_client,50.772,-1,0.000,2972,,
backend,audio_from_riva,50.784,-1,0.000,4458,,
backend,audio_sent_to_client,50.784,-1,0.000,4458,,
backend,audio_from_riva,50.813,-1,0.000,4458,,
backend,audio_from_riva,50.813,-1,0.000,4458,,
backend,audio_sent_to_client,50.813,-1,0.000,4458,,
backend,audio_sent_to_client,50.813,-1,0.000,4458,,
backend,audio_from_riva,50.814,-1,0.000,4458,,
backend,audio_sent_to_client,50.815,-1,0.000,4458,,
backend,audio_from_riva,50.826,-1,0.000,2972,,
backend,audio_sent_to_client,50.827,-1,0.000,2972,,
backend,audio_from_riva,50.837,-1,0.000,4460,,
backend,audio_sent_to_client,50.837,-1,0.000,4460,,
backend,audio_from_riva,50.853,-1,0.000,4458,,
backend,audio_sent_to_client,50.854,-1,0.000,4458,,
backend,audio_from_riva,50.882,-1,0.000,4458,,
backend,audio_from_riva,50.883,-1,0.000,4458,,
backend,audio_sent_to_client,50.883,-1,0.000,4458,,
backend,audio_from_riva,50.883,-1,0.000,2972,,
backend,audio_sent_to_client,50.883,-1,0.000,4458,,
backend,audio_sent_to_client,50.884,-1,0.000,2972,,
backend,audio_from_riva,50.889,-1,0.000,4458,,
backend,audio_sent_to_client,50.889,-1,0.000,4458,,
backend,audio_from_riva,50.902,-1,0.000,4458,,
backend,audio_sent_to_client,50.902,-1,0.000,4458,,
backend,audio_from_riva,50.916,-1,0.000,4458,,
backend,audio_sent_to_client,50.916,-1,0.000,4458,,
backend,audio_from_riva,50.947,-1,0.000,2972,,
backend,audio_from_riva,50.947,-1,0.000,4460,,
backend,audio_from_riva,50.947,-1,0.000,4458,,
backend,audio_sent_to_client,50.948,-1,0.000,2972,,
backend,audio_sent_to_client,50.948,-1,0.000,4460,,
backend,audio_sent_to_client,50.948,-1,0.000,4458,,
backend,audio_from_riva,50.951,-1,0.000,4458,,
backend,audio_sent_to_client,50.952,-1,0.000,4458,,
backend,audio_from_riva,50.963,-1,0.000,2972,,
backend,audio_sent_to_client,50.963,-1,0.000,2972,,
backend,audio_from_riva,50.977,-1,0.000,4458,,
backend,audio_sent_to_client,50.977,-1,0.000,4458,,
backend,audio_from_riva,50.986,-1,0.000,4458,,
backend,audio_sent_to_client,50.986,-1,0.000,4458,,
backend,audio_from_riva,50.997,-1,0.000,4458,,
backend,audio_sent_to_client,50.998,-1,0.000,4458,,
backend,audio_from_riva,51.002,-1,0.000,2972,,
backend,audio_from_riva,51.002,-1,0.000,2972,,
backend,audio_sent_to_client,51.003,-1,0.000,2972,,
backend,audio_sent_to_client,51.003,-1,0.000,2972,,
backend,audio_received,51.037,169,50.700,9600,,
backend,audio_to_riva,51.038,169,50.700,9600,,
backend,audio_received,51.338,170,51.000,9600,,
backend,audio_to_riva,51.338,170,51.000,9600,,
backend,audio_received,51.638,171,51.300,9600,,
backend,audio_to_riva,51.638,171,51.300,9600,,
backend,audio_received,51.937,172,51.600,9600,,
backend,audio_to_riva,51.938,172,51.600,9600,,
backend,audio_from_riva,52.176,-1,0.000,2974,,
backend,audio_from_riva,52.176,-1,0.000,5944,,
backend,audio_sent_to_client,52.176,-1,0.000,2974,,
backend,audio_sent_to_client,52.177,-1,0.000,5944,,
backend,audio_from_riva,52.181,-1,0.000,4458,,
backend,audio_sent_to_client,52.182,-1,0.000,4458,,
backend,audio_from_riva,52.193,-1,0.000,4458,,
backend,audio_sent_to_client,52.194,-1,0.000,4458,,
backend,audio_from_riva,52.213,-1,0.000,2972,,
backend,audio_from_riva,52.213,-1,0.000,4458,,
backend,audio_sent_to_client,52.213,-1,0.000,2972,,
backend,audio_sent_to_client,52.213,-1,0.000,4458,,
backend,audio_from_riva,52.221,-1,0.000,4458,,
backend,audio_from_riva,52.221,-1,0.000,1486,,
backend,audio_sent_to_client,52.221,-1,0.000,4458,,
backend,audio_sent_to_client,52.221,-1,0.000,1486,,
backend,audio_received,52.237,173,51.900,9600,,
backend,audio_to_riva,52.237,173,51.900,9600,,
backend,audio_received,52.537,174,52.200,9600,,
backend,audio_to_riva,52.537,174,52.200,9600,,
backend,audio_received,52.837,175,52.500,9600,,
backend,audio_to_riva,52.838,175,52.500,9600,,
backend,audio_received,53.137,176,52.800,9600,,
backend,audio_to_riva,53.137,176,52.800,9600,,
backend,audio_received,53.438,177,53.100,9600,,
backend,audio_to_riva,53.438,177,53.100,9600,,
backend,audio_received,53.737,178,53.400,9600,,
backend,audio_to_riva,53.737,178,53.400,9600,,
backend,audio_received,54.038,179,53.700,9600,,
backend,audio_to_riva,54.038,179,53.700,9600,,
backend,audio_received,54.337,180,54.000,9600,,
backend,audio_to_riva,54.337,180,54.000,9600,,
backend,audio_received,54.637,181,54.300,9600,,
backend,audio_to_riva,54.638,181,54.300,9600,,
backend,audio_received,54.938,182,54.600,9600,,
backend,audio_to_riva,54.938,182,54.600,9600,,
backend,audio_received,55.237,183,54.900,9600,,
backend,audio_to_riva,55.238,183,54.900,9600,,
backend,audio_received,55.538,184,55.200,9600,,
backend,audio_to_riva,55.538,184,55.200,9600,,
backend,audio_received,55.837,185,55.500,9600,,
backend,audio_to_riva,55.837,185,55.500,9600,,
backend,audio_received,56.138,186,55.800,9600,,
backend,audio_to_riva,56.138,186,55.800,9600,,
backend,audio_received,56.436,187,56.100,9600,,
backend,audio_to_riva,56.437,187,56.100,9600,,
backend,audio_received,56.738,188,56.400,9600,,
backend,audio_to_riva,56.738,188,56.400,9600,,
backend,audio_received,57.037,189,56.700,9600,,
backend,audio_to_riva,57.038,189,56.700,9600,,
backend,audio_received,57.337,190,57.000,9600,,
backend,audio_to_riva,57.338,190,57.000,9600,,
backend,audio_received,57.637,191,57.300,9600,,
backend,audio_to_riva,57.637,191,57.300,9600,,
backend,audio_received,57.938,192,57.600,9600,,
backend,audio_to_riva,57.938,192,57.600,9600,,
backend,audio_received,58.236,193,57.900,9600,,
backend,audio_to_riva,58.237,193,57.900,9600,,
backend,audio_received,58.538,194,58.200,9600,,
backend,audio_to_riva,58.538,194,58.200,9600,,
backend,audio_received,58.838,195,58.500,9600,,
backend,audio_to_riva,58.838,195,58.500,9600,,
backend,audio_received,59.138,196,58.800,9600,,
backend,audio_to_riva,59.138,196,58.800,9600,,
backend,audio_received,59.437,197,59.100,9600,,
backend,audio_to_riva,59.437,197,59.100,9600,,
backend,audio_received,59.737,198,59.400,9600,,
backend,audio_to_riva,59.738,198,59.400,9600,,
backend,audio_received,60.038,199,59.700,9600,,
backend,audio_to_riva,60.038,199,59.700,9600,,
backend,audio_from_riva,60.975,-1,0.000,5946,,
backend,audio_sent_to_client,60.976,-1,0.000,5946,,
backend,audio_from_riva,60.984,-1,0.000,2972,,
backend,audio_sent_to_client,60.984,-1,0.000,2972,,
backend,audio_from_riva,60.997,-1,0.000,4458,,
backend,audio_sent_to_client,60.998,-1,0.000,4458,,
backend,audio_from_riva,61.017,-1,0.000,4458,,
backend,audio_sent_to_client,61.017,-1,0.000,4458,,
backend,audio_from_riva,61.025,-1,0.000,2972,,
backend,audio_sent_to_client,61.025,-1,0.000,2972,,
backend,audio_from_riva,61.036,-1,0.000,4458,,
backend,audio_sent_to_client,61.037,-1,0.000,4458,,
backend,audio_from_riva,61.049,-1,0.000,4458,,
backend,audio_sent_to_client,61.049,-1,0.000,4458,,
backend,audio_from_riva,61.059,-1,0.000,2972,,
backend,audio_sent_to_client,61.060,-1,0.000,2972,,
backend,audio_from_riva,61.074,-1,0.000,4458,,
backend,audio_sent_to_client,61.075,-1,0.000,4458,,
backend,audio_from_riva,61.079,-1,0.000,4460,,
backend,audio_sent_to_client,61.079,-1,0.000,4460,,
backend,audio_from_riva,61.092,-1,0.000,4458,,
backend,audio_sent_to_client,61.092,-1,0.000,4458,,
backend,audio_from_riva,61.112,-1,0.000,2972,,
backend,audio_from_riva,61.112,-1,0.000,4458,,
backend,audio_sent_to_client,61.112,-1,0.000,2972,,
backend,audio_sent_to_client,61.113,-1,0.000,4458,,
backend,audio_from_riva,61.121,-1,0.000,4458,,
backend,audio_sent_to_client,61.122,-1,0.000,4458,,
backend,audio_from_riva,61.134,-1,0.000,4458,,
backend,audio_sent_to_client,61.134,-1,0.000,4458,,
backend,audio_from_riva,61.171,-1,0.000,2972,,
backend,audio_from_riva,61.171,-1,0.000,4458,,
backend,audio_from_riva,61.171,-1,0.000,4458,,
backend,audio_sent_to_client,61.171,-1,0.000,2972,,
backend,audio_sent_to_client,61.172,-1,0.000,4458,,
backend,audio_sent_to_client,61.172,-1,0.000,4458,,
backend,audio_from_riva,61.173,-1,0.000,4460,,
backend,audio_sent_to_client,61.174,-1,0.000,4460,,
backend,audio_from_riva,61.184,-1,0.000,2972,,
backend,audio_sent_to_client,61.184,-1,0.000,2972,,
backend,audio_from_riva,61.200,-1,0.000,4458,,
backend,audio_sent_to_client,61.200,-1,0.000,4458,,
backend,audio_from_riva,61.235,-1,0.000,4458,,
backend,audio_from_riva,61.235,-1,0.000,4458,,
backend,audio_from_riva,61.235,-1,0.000,4458,,
backend,audio_sent_to_client,61.235,-1,0.000,4458,,
backend,audio_sent_to_client,61.235,-1,0.000,4458,,
backend,audio_sent_to_client,61.236,-1,0.000,4458,,
backend,audio_from_riva,61.240,-1,0.000,2972,,
backend,audio_sent_to_client,61.240,-1,0.000,2972,,
backend,audio_from_riva,61.256,-1,0.000,4458,,
backend,audio_sent_to_client,61.257,-1,0.000,4458,,
backend,audio_from_riva,61.260,-1,0.000,4458,,
backend,audio_sent_to_client,61.261,-1,0.000,4458,,
backend,audio_from_riva,61.270,-1,0.000,4460,,
backend,audio_sent_to_client,61.270,-1,0.000,4460,,
backend,audio_from_riva,61.282,-1,0.000,4458,,
backend,audio_sent_to_client,61.282,-1,0.000,4458,,
backend,audio_from_riva,61.290,-1,0.000,2972,,
backend,audio_sent_to_client,61.290,-1,0.000,2972,,
backend,audio_from_riva,61.303,-1,0.000,4458,,
backend,audio_sent_to_client,61.304,-1,0.000,4458,,
backend,audio_from_riva,61.316,-1,0.000,4458,,
backend,audio_sent_to_client,61.316,-1,0.000,4458,,
backend,audio_from_riva,61.344,-1,0.000,4458,,
backend,audio_from_riva,61.345,-1,0.000,2972,,
backend,audio_from_riva,61.345,-1,0.000,4458,,
backend,audio_sent_to_client,61.345,-1,0.000,4458,,
backend,audio_sent_to_client,61.345,-1,0.000,2972,,
backend,audio_sent_to_client,61.345,-1,0.000,4458,,
backend,audio_from_riva,61.355,-1,0.000,4458,,
backend,audio_sent_to_client,61.356,-1,0.000,4458,,
backend,audio_from_riva,61.366,-1,0.000,4458,,
backend,audio_sent_to_client,61.366,-1,0.000,4458,,
backend,audio_from_riva,61.385,-1,0.000,2974,,
backend,audio_from_riva,61.385,-1,0.000,4458,,
backend,audio_sent_to_client,61.386,-1,0.000,2974,,
backend,audio_sent_to_client,61.386,-1,0.000,4458,,
backend,audio_from_riva,61.396,-1,0.000,4458,,
backend,audio_sent_to_client,61.397,-1,0.000,4458,,
backend,audio_from_riva,61.411,-1,0.000,4458,,
backend,audio_sent_to_client,61.412,-1,0.000,4458,,
backend,audio_from_riva,61.417,-1,0.000,2972,,
backend,audio_sent_to_client,61.417,-1,0.000,2972,,
backend,audio_from_riva,61.433,-1,0.000,4458,,
backend,audio_sent_to_client,61.433,-1,0.000,4458,,
backend,audio_from_riva,61.447,-1,0.000,4458,,
backend,audio_sent_to_client,61.447,-1,0.000,4458,,
backend,audio_from_riva,61.449,-1,0.000,4458,,
backend,audio_sent_to_client,61.450,-1,0.000,4458,,
backend,audio_from_riva,61.461,-1,0.000,2972,,
backend,audio_sent_to_client,61.462,-1,0.000,2972,,
backend,audio_from_riva,61.482,-1,0.000,4460,,
backend,audio_from_riva,61.482,-1,0.000,4458,,
backend,audio_sent_to_client,61.482,-1,0.000,4460,,
backend,audio_sent_to_client,61.482,-1,0.000,4458,,
backend,audio_from_riva,61.492,-1,0.000,4458,,
backend,audio_sent_to_client,61.492,-1,0.000,4458,,
backend,audio_from_riva,61.508,-1,0.000,2972,,
backend,audio_sent_to_client,61.508,-1,0.000,2972,,
backend,audio_from_riva,61.520,-1,0.000,4458,,
backend,audio_sent_to_client,61.520,-1,0.000,4458,,
backend,audio_from_riva,61.524,-1,0.000,4458,,
backend,audio_sent_to_client,61.525,-1,0.000,4458,,
backend,audio_from_riva,61.548,-1,0.000,4458,,
backend,audio_from_riva,61.548,-1,0.000,4458,,
backend,audio_sent_to_client,61.548,-1,0.000,4458,,
backend,audio_sent_to_client,61.549,-1,0.000,4458,,
backend,audio_from_riva,61.555,-1,0.000,2972,,
backend,audio_sent_to_client,61.555,-1,0.000,2972,,
backend,audio_from_riva,61.567,-1,0.000,4458,,
backend,audio_sent_to_client,61.567,-1,0.000,4458,,
backend,audio_from_riva,61.582,-1,0.000,4460,,
backend,audio_sent_to_client,61.582,-1,0.000,4460,,
backend,audio_from_riva,61.588,-1,0.000,4458,,
backend,audio_sent_to_client,61.589,-1,0.000,4458,,
backend,audio_from_riva,61.598,-1,0.000,2972,,
backend,audio_sent_to_client,61.599,-1,0.000,2972,,
backend,audio_from_riva,61.615,-1,0.000,4458,,
backend,audio_sent_to_client,61.616,-1,0.000,4458,,
backend,audio_from_riva,61.620,-1,0.000,4458,,
backend,audio_sent_to_client,61.620,-1,0.000,4458,,
backend,audio_from_riva,61.632,-1,0.000,4458,,
backend,audio_sent_to_client,61.633,-1,0.000,4458,,
backend,audio_from_riva,61.662,-1,0.000,4458,,
backend,audio_from_riva,61.662,-1,0.000,4458,,
backend,audio_from_riva,61.662,-1,0.000,2972,,
backend,audio_sent_to_client,61.662,-1,0.000,4458,,
backend,audio_sent_to_client,61.663,-1,0.000,4458,,
backend,audio_sent_to_client,61.663,-1,0.000,2972,,
backend,audio_from_riva,61.671,-1,0.000,4460,,
backend,audio_sent_to_client,61.672,-1,0.000,4460,,
backend,audio_from_riva,61.673,-1,0.000,4458,,
backend,audio_sent_to_client,61.673,-1,0.000,4458,,
