source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_to_riva,48.333,160,48.000,9600,,
backend,audio_received,48.639,161,48.300,9600,,
backend,audio_to_riva,48.639,161,48.300,9600,,
backend,audio_received,48.933,162,48.600,9600,,
backend,audio_to_riva,48.933,162,48.600,9600,,
backend,audio_received,49.233,163,48.900,9600,,
backend,audio_to_riva,49.233,163,48.900,9600,,
backend,audio_received,49.544,164,49.200,9600,,
backend,audio_to_riva,49.544,164,49.200,9600,,
backend,audio_received,49.833,165,49.500,9600,,
backend,audio_to_riva,49.833,165,49.500,9600,,
backend,audio_received,50.133,166,49.800,9600,,
backend,audio_to_riva,50.133,166,49.800,9600,,
backend,audio_received,50.433,167,50.100,9600,,
backend,audio_to_riva,50.433,167,50.100,9600,,
backend,audio_from_riva,50.625,-1,0.000,4460,,
backend,audio_from_riva,50.626,-1,0.000,4458,,
backend,audio_sent_to_client,50.628,-1,0.000,4460,,
backend,audio_sent_to_client,50.642,-1,0.000,4458,,
backend,audio_from_riva,50.662,-1,0.000,2972,,
backend,audio_from_riva,50.663,-1,0.000,4458,,
backend,audio_from_riva,50.663,-1,0.000,4458,,
backend,audio_sent_to_client,50.663,-1,0.000,2972,,
backend,audio_sent_to_client,50.664,-1,0.000,4458,,
backend,audio_sent_to_client,50.664,-1,0.000,4458,,
backend,audio_from_riva,50.693,-1,0.000,2972,,
backend,audio_from_riva,50.693,-1,0.000,4458,,
backend,audio_sent_to_client,50.693,-1,0.000,2972,,
backend,audio_sent_to_client,50.693,-1,0.000,4458,,
backend,audio_from_riva,50.727,-1,0.000,4458,,
backend,audio_from_riva,50.727,-1,0.000,2972,,
backend,audio_sent_to_client,50.727,-1,0.000,4458,,
backend,audio_sent_to_client,50.728,-1,0.000,2972,,
backend,audio_from_riva,50.728,-1,0.000,4460,,
backend,audio_sent_to_client,50.729,-1,0.000,4460,,
backend,audio_received,50.744,168,50.400,9600,,
backend,audio_to_riva,50.744,168,50.400,9600,,
backend,audio_from_riva,50.746,-1,0.000,4458,,
backend,audio_sent_to_client,50.747,-1,0.000,4458,,
backend,audio_from_riva,50.757,-1,0.000,2972,,
backend,audio_sent_to_client,50.758,-1,0.000,2972,,
backend,audio_from_riva,50.765,-1,0.000,4458,,
backend,audio_sent_to_client,50.766,-1,0.000,4458,,
backend,audio_from_riva,50.780,-1,0.000,2972,,
backend,audio_sent_to_client,50.781,-1,0.000,2972,,
backend,audio_from_riva,50.792,-1,0.000,4458,,
backend,audio_sent_to_client,50.792,-1,0.000,4458,,
backend,audio_from_riva,50.813,-1,0.000,4458,,
backend,audio_sent_to_client,50.814,-1,0.000,4458,,
backend,audio_from_riva,50.821,-1,0.000,2972,,
backend,audio_sent_to_client,50.822,-1,0.000,2972,,
backend,audio_from_riva,50.831,-1,0.000,4458,,
backend,audio_sent_to_client,50.842,-1,0.000,4458,,
backend,audio_from_riva,50.846,-1,0.000,2972,,
backend,audio_sent_to_client,50.846,-1,0.000,2972,,
backend,audio_from_riva,50.859,-1,0.000,4460,,
backend,audio_sent_to_client,50.859,-1,0.000,4460,,
backend,audio_from_riva,50.867,-1,0.000,4458,,
backend,audio_sent_to_client,50.868,-1,0.000,4458,,
backend,audio_from_riva,50.876,-1,0.000,2972,,
backend,audio_sent_to_client,50.877,-1,0.000,2972,,
backend,audio_from_riva,50.889,-1,0.000,4458,,
backend,audio_sent_to_client,50.889,-1,0.000,4458,,
backend,audio_from_riva,50.898,-1,0.000,4458,,
backend,audio_sent_to_client,50.898,-1,0.000,4458,,
backend,audio_from_riva,50.908,-1,0.000,4458,,
backend,audio_sent_to_client,50.909,-1,0.000,4458,,
backend,audio_from_riva,50.932,-1,0.000,2972,,
backend,audio_from_riva,50.933,-1,0.000,4458,,
backend,audio_sent_to_client,50.933,-1,0.000,2972,,
backend,audio_sent_to_client,50.933,-1,0.000,4458,,
backend,audio_from_riva,50.942,-1,0.000,4458,,
backend,audio_sent_to_client,50.943,-1,0.000,4458,,
backend,audio_from_riva,50.954,-1,0.000,4460,,
backend,audio_sent_to_client,50.954,-1,0.000,4460,,
backend,audio_from_riva,50.963,-1,0.000,2972,,
backend,audio_sent_to_client,50.963,-1,0.000,2972,,
backend,audio_from_riva,50.973,-1,0.000,4458,,
backend,audio_sent_to_client,50.973,-1,0.000,4458,,
backend,audio_from_riva,50.988,-1,0.000,4458,,
backend,audio_sent_to_client,50.989,-1,0.000,4458,,
backend,audio_from_riva,50.993,-1,0.000,4458,,
backend,audio_sent_to_client,50.993,-1,0.000,4458,,
backend,audio_from_riva,51.004,-1,0.000,2972,,
backend,audio_sent_to_client,51.004,-1,0.000,2972,,
backend,audio_from_riva,51.016,-1,0.000,4458,,
backend,audio_sent_to_client,51.016,-1,0.000,4458,,
backend,audio_from_riva,51.025,-1,0.000,4458,,
backend,audio_sent_to_client,51.026,-1,0.000,4458,,
backend,audio_received,51.032,169,50.700,9600,,
backend,audio_to_riva,51.032,169,50.700,9600,,
backend,audio_from_riva,51.034,-1,0.000,4458,,
backend,audio_sent_to_client,51.034,-1,0.000,4458,,
backend,audio_from_riva,51.035,-1,0.000,2972,,
backend,audio_sent_to_client,51.035,-1,0.000,2972,,
backend,audio_received,51.347,170,51.000,9600,,
backend,audio_to_riva,51.348,170,51.000,9600,,
backend,audio_received,51.641,171,51.300,9600,,
backend,audio_to_riva,51.641,171,51.300,9600,,
backend,audio_received,51.933,172,51.600,9600,,
backend,audio_to_riva,51.933,172,51.600,9600,,
backend,audio_from_riva,52.155,-1,0.000,2974,,
backend,audio_sent_to_client,52.155,-1,0.000,2974,,
backend,audio_from_riva,52.163,-1,0.000,5944,,
backend,audio_sent_to_client,52.164,-1,0.000,5944,,
backend,audio_from_riva,52.174,-1,0.000,4458,,
backend,audio_sent_to_client,52.175,-1,0.000,4458,,
backend,audio_from_riva,52.183,-1,0.000,4458,,
backend,audio_sent_to_client,52.184,-1,0.000,4458,,
backend,audio_from_riva,52.201,-1,0.000,2972,,
backend,audio_sent_to_client,52.201,-1,0.000,2972,,
backend,audio_from_riva,52.210,-1,0.000,4458,,
backend,audio_from_riva,52.210,-1,0.000,4458,,
backend,audio_sent_to_client,52.210,-1,0.000,4458,,
backend,audio_sent_to_client,52.211,-1,0.000,4458,,
backend,audio_received,52.233,173,51.900,9600,,
backend,audio_to_riva,52.233,173,51.900,9600,,
backend,audio_received,52.538,174,52.200,9600,,
backend,audio_to_riva,52.539,174,52.200,9600,,
backend,audio_received,52.833,175,52.500,9600,,
backend,audio_to_riva,52.833,175,52.500,9600,,
backend,audio_received,53.132,176,52.800,9600,,
backend,audio_to_riva,53.132,176,52.800,9600,,
backend,audio_received,53.447,177,53.100,9600,,
backend,audio_to_riva,53.447,177,53.100,9600,,
backend,audio_received,53.734,178,53.400,9600,,
backend,audio_to_riva,53.734,178,53.400,9600,,
backend,audio_received,54.032,179,53.700,9600,,
backend,audio_to_riva,54.032,179,53.700,9600,,
backend,audio_received,54.349,180,54.000,9600,,
backend,audio_to_riva,54.350,180,54.000,9600,,
backend,audio_received,54.640,181,54.300,9600,,
backend,audio_to_riva,54.641,181,54.300,9600,,
backend,audio_received,54.933,182,54.600,9600,,
backend,audio_to_riva,54.933,182,54.600,9600,,
backend,audio_received,55.239,183,54.900,9600,,
backend,audio_to_riva,55.239,183,54.900,9600,,
backend,audio_received,55.538,184,55.200,9600,,
backend,audio_to_riva,55.538,184,55.200,9600,,
backend,audio_received,55.832,185,55.500,9600,,
backend,audio_to_riva,55.832,185,55.500,9600,,
backend,audio_received,56.132,186,55.800,9600,,
backend,audio_to_riva,56.132,186,55.800,9600,,
backend,audio_received,56.435,187,56.100,9600,,
backend,audio_to_riva,56.435,187,56.100,9600,,
backend,audio_received,56.733,188,56.400,9600,,
backend,audio_to_riva,56.733,188,56.400,9600,,
backend,audio_received,57.033,189,56.700,9600,,
backend,audio_to_riva,57.033,189,56.700,9600,,
backend,audio_received,57.336,190,57.000,9600,,
backend,audio_to_riva,57.337,190,57.000,9600,,
backend,audio_received,57.640,191,57.300,9600,,
backend,audio_to_riva,57.640,191,57.300,9600,,
backend,audio_received,57.933,192,57.600,9600,,
backend,audio_to_riva,57.933,192,57.600,9600,,
backend,audio_received,58.233,193,57.900,9600,,
backend,audio_to_riva,58.233,193,57.900,9600,,
backend,audio_received,58.542,194,58.200,9600,,
backend,audio_to_riva,58.543,194,58.200,9600,,
backend,audio_received,58.833,195,58.500,9600,,
backend,audio_to_riva,58.833,195,58.500,9600,,
backend,audio_received,59.133,196,58.800,9600,,
backend,audio_to_riva,59.133,196,58.800,9600,,
backend,audio_received,59.433,197,59.100,9600,,
backend,audio_to_riva,59.433,197,59.100,9600,,
backend,audio_received,59.733,198,59.400,9600,,
backend,audio_to_riva,59.734,198,59.400,9600,,
backend,audio_received,60.033,199,59.700,9600,,
backend,audio_to_riva,60.033,199,59.700,9600,,
